mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
33.3343391418457,1.769559909653569,0.5796271324157715,0.0860773702977519,0.5,0.01,12,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1400}",-0.21232738883551086,-0.1905648604907188,-0.22471137737792493,-0.23164804917585122,-0.20915803406086766,-0.21368194198817472,0.014150119905032024,131,4.870239154315941,0.2032145185504023,5.00047197117217,0.182636188958908
35.322632026672366,1.936936955187136,0.5179847717285156,0.0903932360930135,0.5,0.01,12,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1500}",-0.2119083770842913,-0.19056438274940032,-0.2242895196003626,-0.23114413684136412,-0.2087160776808643,-0.21332449879125653,0.013993119806814908,113,4.871374685484896,0.20289013161181277,4.996476109265503,0.18241510844303044
35.93271942138672,1.488163379575028,0.611899995803833,0.11922178227468969,0.5,0.01,12,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21169729527972997,-0.190500664274265,-0.22406352329933454,-0.23102062479794322,-0.20843751485622544,-0.2131439245014996,0.01396978391362742,105,4.870350367063738,0.2025913728288901,4.993922131779058,0.18262968257987552
26.97174463272095,0.6868550023332562,0.5077048301696777,0.1035996952799156,0.5,0.01,12,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2130836322202052,-0.1919899605166404,-0.22793141496090108,-0.23410002829165544,-0.21252061093436544,-0.2159251293847535,0.014608456485011505,232,4.875165940174867,0.20474695057320516,4.9595787671403295,0.18555548423934334
27.055863285064696,0.7579874955705186,0.4169724464416504,0.05975460814080007,0.5,0.01,12,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1300}",-0.212277790594479,-0.19173573772954033,-0.22726959190344478,-0.2335806449523093,-0.2116289198005234,-0.2152985369960594,0.014528166679786663,214,4.86926557604475,0.20413788305107994,4.958635222461279,0.18551922041919064
26.934184074401855,0.608331823536594,0.4519071578979492,0.007680885974422861,0.5,0.01,12,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2118006235974329,-0.19140127731328702,-0.22666335886647918,-0.23303478835219477,-0.21090793152278745,-0.21476159593043626,0.014456030538752314,184,4.869379982467382,0.20346782130410188,4.95742811787946,0.18535796856346815
26.8792977809906,0.8980538144821039,0.4839200019836426,0.04860770046660784,0.5,0.01,12,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21120844628057428,-0.19125064746905346,-0.2262686615427905,-0.23260315145282442,-0.21042031122673752,-0.21435024359439603,0.014381404184643011,164,4.866216196744762,0.20298609618343813,4.9591652334745735,0.18569165144536115
28.70222430229187,1.425378754654403,0.571116304397583,0.05370574303244355,0.5,0.01,12,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 12, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21088047360547313,-0.1913289842034897,-0.2259943441066887,-0.23205994197544907,-0.20976801508067636,-0.2140063517943554,0.014224216614695794,144,4.865143408885729,0.202809581932226,4.9601003167698305,0.1856879288202438
48.79663243293762,3.0275648968574074,0.7974635601043701,0.11122393137254032,0.5,0.01,14,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2147551480454416,-0.19397318021677862,-0.22625790120577313,-0.23184533687297512,-0.20998845382964307,-0.2153640040341223,0.013244968228969197,218,4.891815637632528,0.20387741052294445,4.960136189090895,0.183290268282954
52.68215084075928,2.3517127630991923,0.7187821388244628,0.041057111217647664,0.5,0.01,14,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21414216123759866,-0.1939213512504986,-0.22591984348927796,-0.2314028488906075,-0.20975079222612267,-0.21502739941882107,0.013121678113855255,204,4.891815637632528,0.20387741052294445,4.960136189090895,0.183290268282954
53.93059544563293,2.1846598714291194,0.7699180126190186,0.05858629381232074,0.5,0.01,14,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21409834716005532,-0.1939568022071084,-0.22592610837849084,-0.23161851732465755,-0.209422835085955,-0.2150045220312534,0.013193095010630602,202,4.891815637632528,0.20387741052294445,4.960136189090895,0.183290268282954
57.06803951263428,1.9602924260570285,0.8379727363586426,0.1159934178854097,0.5,0.01,14,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21421041110828154,-0.19407823207425787,-0.22587542437152783,-0.23183996730668427,-0.2091208120346423,-0.2150249693790788,0.013226979335359249,203,4.891815637632528,0.20387741052294445,4.960136189090895,0.183290268282954
58.69185600280762,1.1684738801479668,0.8592349052429199,0.11137812474254094,0.5,0.01,14,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21422924089621898,-0.19423086081475618,-0.22586529251258988,-0.23171016002512598,-0.20895985452055613,-0.21499908175384946,0.013158408678396624,201,4.891815637632528,0.20387741052294445,4.960136189090895,0.183290268282954
40.5664140701294,0.7215149338876455,0.5917498111724854,0.020305765883262453,0.5,0.01,14,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21301075518742532,-0.19244846555096007,-0.22714410026831036,-0.23222648249045172,-0.20972634596870465,-0.2149112298931704,0.014032331933315078,195,4.849745065968211,0.20398361526017383,4.904982278675646,0.17998470672831596
42.484558296203616,1.5240799982311728,0.6417498588562012,0.05772181632247234,0.5,0.01,14,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1300}",-0.21264642880466253,-0.19249939725257317,-0.22693666755050546,-0.23187780008052333,-0.20937925271170946,-0.2146679092799948,0.013929838247342965,182,4.849745065968211,0.20398361526017383,4.904982278675646,0.17998470672831596
43.94471817016601,1.4360389134393834,0.753060245513916,0.14912805693163142,0.5,0.01,14,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1400}",-0.21224820335963748,-0.1925687047927494,-0.22713572256965553,-0.23174342664332265,-0.20907398811483102,-0.21455400909603925,0.013946157642187991,174,4.849745065968211,0.20398361526017383,4.904982278675646,0.17998470672831596
45.98953537940979,1.3290535320810801,0.6869001865386963,0.05641793216744828,0.5,0.01,14,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21201077720671732,-0.1925278526044123,-0.22721526011195722,-0.2314475978988784,-0.20866675572531937,-0.2143736487094569,0.013941429776531618,166,4.849745065968211,0.20398361526017383,4.904982278675646,0.17998470672831596
46.92700228691101,1.7482980216156934,0.7417920589447021,0.05524312906502224,0.5,0.01,14,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21210531769792085,-0.1926074801252608,-0.22688729461574053,-0.2315609670255569,-0.2084133698711866,-0.21431488586713315,0.013902620786399086,163,4.849745065968211,0.20398361526017383,4.904982278675646,0.17998470672831596
33.878894567489624,0.7065849156063202,0.5265444755554199,0.053917417853573464,0.5,0.01,14,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21282102255506272,-0.1918425299568784,-0.22535727049937057,-0.2332967450265895,-0.21002567867942806,-0.21466864934346583,0.014193344909366138,183,4.878979214045529,0.20331077298417333,4.934310200538607,0.1775220302209719
36.189051675796506,2.0708259102763074,0.5121806144714356,0.033515797101804516,0.5,0.01,14,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21239834484291992,-0.19181958142812094,-0.22502206006484227,-0.23303477351367202,-0.20908943885711304,-0.2142728397413336,0.014156878760316594,159,4.877532323510849,0.20310101037595302,4.936272872173358,0.17787157277746923
37.313219976425174,0.9226524145067391,0.5972691059112549,0.04472104337620606,0.5,0.01,14,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1400}",-0.21178673274535095,-0.19185484397348956,-0.22465514863325445,-0.23287628841733832,-0.20855704255257537,-0.21394601126440174,0.014105064027127957,142,4.875135281016183,0.2029688645475455,4.9348584260771196,0.1778471707758459
38.70253415107727,0.9149554705337454,0.6129776000976562,0.0572264573510816,0.5,0.01,14,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1500}",-0.21158838115707837,-0.19188115754261936,-0.22448375448300836,-0.23259184119219867,-0.20832170285930826,-0.21377336744684258,0.014018637672192878,136,4.876215315764164,0.2027534295857222,4.9315257752322506,0.1778188224921388
40.28308186531067,0.8987393224704227,0.6926687240600586,0.09972800818136517,0.5,0.01,14,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1600}",-0.21145884665610817,-0.19202381992547635,-0.22451064675448884,-0.23265104672037737,-0.20790957245210653,-0.21371078650171146,0.014031537873138407,134,4.876215315764164,0.2027534295857222,4.9315257752322506,0.1778188224921388
29.558478593826294,0.7650766462178162,0.5193565845489502,0.04603808515807939,0.5,0.01,14,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2135621033186151,-0.1922705818921294,-0.22687455380654722,-0.23186900545991432,-0.2126877623100936,-0.21545280135745992,0.01377376974896832,222,4.872377217800557,0.20362547066321643,5.03674206800853,0.18639303357346634
31.238109064102172,0.8825977518968513,0.5179213523864746,0.052948771022780235,0.5,0.01,14,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1300}",-0.213120579006631,-0.19221864911063896,-0.22641346014018573,-0.2313504284682985,-0.21181031271005862,-0.21498268588716254,0.013640369211998323,200,4.869133822300055,0.20327327775859189,5.042150207799212,0.187180595928552
33.00925211906433,0.6134467626309833,0.5824593067169189,0.06257526419331266,0.5,0.01,14,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1400}",-0.21278766409094954,-0.19227570306643635,-0.22596888122622838,-0.23089266223740498,-0.21100532191995877,-0.2145860465081956,0.013485413120426566,176,4.869133822300055,0.20327327775859189,5.042150207799212,0.187180595928552
33.8362256526947,1.6000281648147605,0.5761623859405518,0.07196692007483235,0.5,0.01,14,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21255529405861126,-0.19228810537794672,-0.22572643753087174,-0.23072318468747116,-0.21074331554995246,-0.21440726744097066,0.013419720163682586,169,4.869133822300055,0.20327327775859189,5.042150207799212,0.187180595928552
35.60155625343323,0.772786646584437,0.655585527420044,0.032811984625184275,0.5,0.01,14,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21248156590823536,-0.19240166429190234,-0.22560951293817968,-0.23070015135820277,-0.21025237549766398,-0.21428905399883683,0.01338728144052148,160,4.869133822300055,0.20327327775859189,5.042150207799212,0.187180595928552
61.44522075653076,2.5175060838789904,0.8730648994445801,0.04860308717725168,0.5,0.01,16,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2144196138562901,-0.19509905205348105,-0.22782542955085477,-0.23221667336019933,-0.21104376417935414,-0.21612090660003588,0.013165558900708658,239,4.9008272184573825,0.2061073791709038,4.929613600550382,0.1813372857565375
64.12106127738953,2.696320802435447,0.7944309711456299,0.08776882751860707,0.5,0.01,16,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21419587105204002,-0.19527640480240807,-0.22772478434978036,-0.23194084262535106,-0.21094737299646782,-0.21601705516520947,0.013037107777978266,234,4.9008272184573825,0.2061073791709038,4.929613600550382,0.1813372857565375
67.93878998756409,2.010451154772055,0.8533833026885986,0.06809379081686259,0.5,0.01,16,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2142654058794602,-0.19540438119502324,-0.22793088063414693,-0.2319046552484934,-0.21077506463240686,-0.21605607751790612,0.013036690746950071,236,4.9008272184573825,0.2061073791709038,4.929613600550382,0.1813372857565375
69.68319478034974,3.106077436354079,0.9602142810821533,0.06564660261188197,0.5,0.01,16,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21420509834640705,-0.19546998131365004,-0.2280302410608727,-0.23192405654217033,-0.21065433672831332,-0.21605674279828269,0.013050407143360466,237,4.9008272184573825,0.2061073791709038,4.929613600550382,0.1813372857565375
71.84883213043213,1.6001240347562105,1.0828952312469482,0.16232603176673435,0.5,0.01,16,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21462778898579818,-0.1956499003793431,-0.22800899917498396,-0.2319677955470466,-0.21063416283212003,-0.2161777293838584,0.012990999525040193,240,4.9008272184573825,0.2061073791709038,4.929613600550382,0.1813372857565375
48.689940452575684,1.6541692086001427,0.6790614604949952,0.06474382044541555,0.5,0.01,16,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2133843770177791,-0.1933728579354733,-0.22723690094736712,-0.2321715279200485,-0.20974168469324894,-0.21518146970278335,0.013729033840767174,209,4.8678835929035245,0.2049391553276824,4.888585257511863,0.17797748002487987
51.995427942276,1.5394913707081763,0.7398632526397705,0.054976211636452374,0.5,0.01,16,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.21302435943348322,-0.1934766327251789,-0.22707735517600164,-0.23199762001970564,-0.2095993055871778,-0.21503505458830943,0.013646255492964944,205,4.8678835929035245,0.2049391553276824,4.888585257511863,0.17797748002487987
54.3876567363739,2.5564950690167914,0.8290718555450439,0.14338937997445697,0.5,0.01,16,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.2128559042463644,-0.19349254421054193,-0.22721932101101025,-0.2319531019753743,-0.20933805650847723,-0.21497178559035363,0.013681673125246391,198,4.8678835929035245,0.2049391553276824,4.888585257511863,0.17797748002487987
56.1525354385376,1.9492661909355493,0.8824410438537598,0.04819107621278279,0.5,0.01,16,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.21266142051574813,-0.19356059835940573,-0.22743649137219532,-0.23213341951095007,-0.20908849150319841,-0.2149760842522995,0.013771567459026517,199,4.8678835929035245,0.2049391553276824,4.888585257511863,0.17797748002487987
58.11275405883789,1.805693428756291,0.8560655593872071,0.0771563021447115,0.5,0.01,16,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.21303275766977706,-0.19359971117428262,-0.22756531758638399,-0.2323212194965366,-0.20893798716776327,-0.21509139861894871,0.013830838630714408,207,4.8678835929035245,0.2049391553276824,4.888585257511863,0.17797748002487987
40.71638922691345,1.4230309197310906,0.6282134056091309,0.07781392814541523,0.5,0.01,16,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21279170054774468,-0.19221410077123788,-0.22616087379246774,-0.23191300916487032,-0.21073130446858745,-0.21476219774898161,0.013803099542808986,185,4.886324190614912,0.2045971961804744,4.88004493203429,0.17775400577261105
44.00063672065735,2.2320370592888117,0.6878245353698731,0.06755191335680868,0.5,0.01,16,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.2125369702483753,-0.19233222600456826,-0.2258375779422838,-0.23178341743579128,-0.21004226228401507,-0.2145064907830067,0.013728744272282677,173,4.886324190614912,0.2045971961804744,4.88004493203429,0.17775400577261105
44.29344077110291,1.518111358736788,0.7114909172058106,0.04651992307797555,0.5,0.01,16,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2121165457198403,-0.19239975821374555,-0.22607669221553792,-0.23177593316080677,-0.2097658339808249,-0.2144269526581511,0.013776537002257384,171,4.886324190614912,0.2045971961804744,4.88004493203429,0.17775400577261105
46.7464581489563,1.5224391680398022,0.7518510341644287,0.08728416150547097,0.5,0.01,16,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.2121498622623941,-0.1925229582325196,-0.22595356017316487,-0.23217871318826308,-0.20921750000441364,-0.21440451877215105,0.01385708249053519,168,4.886324190614912,0.2045971961804744,4.88004493203429,0.17775400577261105
49.69059734344482,1.3139050604914377,0.8223572254180909,0.09174418358185155,0.5,0.01,16,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.212389169250833,-0.19270439829061597,-0.2257882438899346,-0.23187011474779834,-0.20909585654483342,-0.21436955654480308,0.013695027461126618,165,4.886324190614912,0.2045971961804744,4.88004493203429,0.17775400577261105
35.34646716117859,1.3979335528746593,0.5719240665435791,0.08686673105650919,0.5,0.01,16,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21250121258841775,-0.19264561674181335,-0.22668534375993477,-0.23304046613583104,-0.21135756604345698,-0.21524604105389078,0.01400666063481849,213,4.882740752819978,0.20360472445910252,4.900238509578646,0.18002127411698826
37.540833950042725,0.8740963838786553,0.5932789802551269,0.07789313854657123,0.5,0.01,16,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.21221978514953002,-0.19269089342004755,-0.2262642512619211,-0.2327318093171259,-0.21067494116262617,-0.21491633606225014,0.013895304133666174,196,4.8821826544713645,0.20329971658001011,4.906047445460237,0.1806111941347499
39.328341245651245,1.6689106334299761,0.6699533462524414,0.08208637926685738,0.5,0.01,16,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.21215351689593168,-0.19284190524482323,-0.2261190141946498,-0.23276900842118906,-0.21015988281125095,-0.21480866551356895,0.013868651384663075,190,4.880716907521436,0.20326580825512902,4.904800852631211,0.18049920310160206
40.368776893615724,2.147022021724972,0.7064445495605469,0.09926726372273617,0.5,0.01,16,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.21210140151908669,-0.19281170683022075,-0.22590143443875493,-0.23278362612476663,-0.20963814036816644,-0.21464726185619912,0.013884871447950864,179,4.880716907521436,0.20326580825512902,4.904800852631211,0.18049920310160206
42.87073588371277,2.5589670581606225,0.7192962646484375,0.041859370715841025,0.5,0.01,16,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.21170189681450274,-0.19307306509487715,-0.22590866650447888,-0.2329430759315218,-0.20936558680842005,-0.21459845823076015,0.01388208464746709,177,4.880716907521436,0.20326580825512902,4.904800852631211,0.18049920310160206
71.88377947807312,3.0835189154208806,0.9644137859344483,0.11788766413763337,0.5,0.01,18,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.215762019234649,-0.1961761977851104,-0.22925871641187157,-0.23271793311877617,-0.21132941593209706,-0.21704885649650082,0.01315018230701106,265,4.914646594079969,0.20694943672291657,4.918549005503623,0.1805292248437809
75.5627046585083,2.2463075987877072,0.9681536197662354,0.0750459240240307,0.5,0.01,18,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21566909519014596,-0.19624732794298239,-0.22937626943922682,-0.23280885261975978,-0.21112648865496414,-0.21704560676941584,0.013191090228922094,264,4.914646594079969,0.20694943672291657,4.918549005503623,0.1805292248437809
